"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.059","63.984","115.0","400","0","0","2020-11-28 02:49:57.968979",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.016","64.267","115.833","400","0","0","2020-11-28 04:14:58.327862",,,,,,,,"2020-11-27 00:00:00.000"
"26.649","56.401","793.333","400","0","1","2020-11-28 04:15:16.238562",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"22.949","73.987","271.667","736","0","4","2020-12-06 12:39:17.093619",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.713","56.515","795.0","400","0","1","2020-11-28 03:59:38.521572",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.703","56.134","790.833","400","0","1","2020-11-28 04:36:00.669479",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.038","63.977","115.833","400","0","0","2020-11-28 04:36:00.320505",,,,,,,,"2020-11-27 00:00:00.000"
"26.928","56.401","794.167","465","2","1","2020-11-28 03:33:49.603472",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"22.831","73.575","302.5","1267","88","4","2020-12-06 11:06:17.665827",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.059","64.015","115.833","400","0","0","2020-11-28 02:44:49.512987",,,,,,,,"2020-11-27 00:00:00.000"
"26.799","56.546","790.833","400","0","1","2020-11-28 03:49:16.413079",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.746","56.401","794.167","400","0","1","2020-11-28 04:04:54.869301",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.917","74.093","250.0","745","0","4","2020-12-06 12:28:23.789214",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.231","64.221","115.833","470","12","0","2020-11-28 03:26:59.780961",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.199","64.45","115.0","402","0","0","2020-11-28 03:47:59.942923",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.22","63.984","115.0","400","1","0","2020-11-28 03:11:00.048294",,,,,,,,"2020-11-27 00:00:00.000"
"22.895","73.216","267.5","1461","142","4","2020-12-06 10:50:06.968827",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.038","64.503","115.833","400","0","0","2020-11-28 03:58:30.436179",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.22","64.511","115.833","447","11","0","2020-11-28 03:37:30.055052",,,,,,,,"2020-11-27 00:00:00.000"
"26.874","56.424","792.5","482","4","1","2020-11-28 03:28:26.796721",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.188","63.809","115.0","400","0","0","2020-11-28 02:55:19.994664",,,,,,,,"2020-11-27 00:00:00.000"
"22.852","73.544","257.5","1019","21","4","2020-12-06 11:17:08.628310",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.885","56.515","795.0","445","0","1","2020-11-28 03:38:54.647971",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.606","56.401","791.667","400","0","1","2020-11-28 04:30:44.183485",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.006","64.213","115.833","400","0","0","2020-11-28 04:30:51.659020",,,,,,,,"2020-11-27 00:00:00.000"
"22.885","74.147","237.5","776","0","4","2020-12-06 12:22:45.900851",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.595","56.401","794.167","400","0","1","2020-11-28 04:20:21.284827",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.006","64.244","115.833","400","0","0","2020-11-28 04:20:19.839214",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.059","64.129","115.833","400","0","0","2020-11-28 04:57:01.791515",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.231","64.099","115.833","400","0","0","2020-11-28 03:21:31.879033",,,,,,,,"2020-11-27 00:00:00.000"
"22.852","73.407","255.0","1451","127","4","2020-12-06 11:00:57.833113",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.852","73.544","242.5","952","0","4","2020-12-06 11:22:39.797735",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.735","56.042","794.167","400","0","1","2020-11-28 04:41:05.753463",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.96","56.103","793.333","405","0","1","2020-11-28 03:23:21.866720",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.853","56.607","790.833","417","0","1","2020-11-28 03:44:11.493707",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.177","63.984","115.0","400","0","0","2020-11-28 03:05:51.667921",,,,,,,,"2020-11-27 00:00:00.000"
"22.874","73.323","246.667","1346","119","4","2020-12-06 10:55:26.677574",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.692","56.225","792.5","400","0","1","2020-11-28 04:51:27.223468",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"22.852","73.079","251.667","1371","122","4","2020-12-06 10:33:42.885965",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.852","74.147","238.333","801","0","4","2020-12-06 12:11:53.984620",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.842","56.187","794.167","400","0","1","2020-11-28 03:07:43.918813",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"22.874","73.849","245.0","898","0","4","2020-12-06 11:44:21.680186",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.96","73.926","267.5","736","0","4","2020-12-06 12:44:36.787500",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.81","56.012","791.667","400","0","1","2020-11-28 02:57:15.380196",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"21.447","66.571","27.5","464","0","4","2020-12-05 08:10:44.638716",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.692","56.401","790.833","402","0","1","2020-11-28 05:07:05.331753",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.003","73.803","231.667","725","0","4","2020-12-06 12:50:08.030470",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.66","56.637","792.5","400","0","1","2020-11-28 05:22:32.566740",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.553","58.781","1.667","435","0","3","2020-11-28 07:16:28.440551",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.799","82.303","156.667","511","56","1","2020-12-06 14:14:33.266901",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.662","68.066","0.833","473","22","0","2020-11-28 07:18:32.609707",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.081","64.16","115.0","400","0","0","2020-11-28 05:07:31.659506",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.013","73.75","240.833","711","0","4","2020-12-06 13:11:49.160976",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.531","58.758","0.0","413","0","0","2020-11-28 07:11:23.461313",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.638","56.515","0.0","400","0","0","2020-11-28 06:19:38.183559",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.509","82.608","162.5","400","4","0","2020-12-06 13:24:43.619884",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.619","67.074","0.0","400","4","0","2020-11-28 06:41:51.693730",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.606","56.897","0.0","400","0","0","2020-11-28 06:29:58.219190",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.963","64.77","115.0","418","13","0","2020-11-28 05:55:01.330333",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.888","64.831","0.0","410","7","0","2020-11-28 06:10:37.904329",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.684","67.296","0.0","438","25","0","2020-11-28 06:57:36.789312",,,,,,,,"2020-11-27 00:00:00.000"
"23.249","73.407","231.667","747","0","4","2020-12-06 13:39:01.044892",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.553","57.721","0.0","400","0","0","2020-11-28 06:40:18.704334",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.885","81.86","157.5","561","65","1","2020-12-06 14:20:12.643008",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.059","64.366","115.833","413","0","0","2020-11-28 05:23:29.590748",,,,,,,,"2020-11-27 00:00:00.000"
"23.26","73.46","245.833","762","0","4","2020-12-06 13:49:52.244555",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.271","73.46","237.5","761","0","4","2020-12-06 13:44:32.627732",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.813","64.999","0.0","405","0","0","2020-11-28 06:21:01.316346",,,,,,,,"2020-11-27 00:00:00.000"
"26.628","56.843","789.167","453","0","1","2020-11-28 05:48:33.599273",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.059","64.274","115.833","400","0","0","2020-11-28 05:12:59.745410",,,,,,,,"2020-11-27 00:00:00.000"
"21.415","67.166","21.667","463","0","3","2020-12-05 08:48:43.051780",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.437","66.655","25.833","478","0","3","2020-12-05 08:05:13.631776",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"25.652","68.318","2.5","516","45","0","2020-11-28 07:34:12.353563",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.477","82.47","165.0","400","0","1","2020-12-06 13:19:00.444567",,,,,,,,"2020-12-06 00:00:00.000"
"21.447","66.601","21.667","471","0","3","2020-12-05 07:59:53.320336",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.303","80.449","266.667","626","82","1","2020-12-06 15:09:55.162143",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.681","82.516","157.5","490","36","1","2020-12-06 14:03:28.422241",,,,,,,,"2020-12-06 00:00:00.000"
"23.378","73.552","533.333","1004","9","4","2020-12-06 15:05:50.954365",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.435","59.75","6.667","472","0","5","2020-11-28 07:52:49.917995",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.692","56.454","790.833","400","0","1","2020-11-28 05:12:10.258656",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"21.426","66.838","20.0","458","0","4","2020-12-05 08:32:26.079969",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.585","59.17","6.667","461","0","5","2020-11-28 07:37:11.251391",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"23.485","79.594","260.833","774","135","1","2020-12-06 16:05:23.020313",,,,,,,,"2020-12-06 00:00:00.000"
"23.592","72.766","501.667","1437","130","4","2020-12-06 16:05:38.529931",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.574","58.903","4.167","446","0","2","2020-11-28 07:21:44.824859",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.437","67.364","31.667","665","0","3","2020-12-05 09:27:58.026850",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.614","72.712","500.833","1385","115","3","2020-12-06 16:21:48.924663",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.456","59.605","6.667","465","0","4","2020-11-28 07:47:33.620221",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.845","64.854","0.0","400","5","0","2020-11-28 06:15:55.325990",,,,,,,,"2020-11-27 00:00:00.000"
"23.249","73.979","234.167","968","0","4","2020-12-06 14:49:40.463589",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.013","73.803","240.833","712","0","4","2020-12-06 13:06:18.129387",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.442","79.846","265.0","685","108","0","2020-12-06 15:37:44.859745",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.627","82.318","162.5","437","22","1","2020-12-06 13:46:52.895519",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.174","80.967","270.833","588","72","1","2020-12-06 14:58:51.162817",,,,,,,,"2020-12-06 00:00:00.000"
"23.432","73.33","522.5","1111","31","4","2020-12-06 15:16:41.911737",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.437","66.792","20.0","457","0","3","2020-12-05 08:26:54.978052",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.474","73.056","516.667","1170","56","4","2020-12-06 15:33:05.997629",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.26","80.617","270.833","584","68","0","2020-12-06 15:04:29.878451",,,,,,,,"2020-12-06 00:00:00.000"
"23.056","73.773","250.833","702","0","4","2020-12-06 13:17:08.876097",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.421","79.976","264.167","731","121","0","2020-12-06 15:43:10.123428",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.66","56.576","791.667","402","0","0","2020-11-28 06:09:18.143533",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.507","73.094","514.167","1306","91","4","2020-12-06 15:43:56.743552",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.641","66.517","0.0","400","4","0","2020-11-28 06:36:44.533284",,,,,,,,"2020-11-27 00:00:00.000"
"23.142","73.636","242.5","718","0","4","2020-12-06 13:28:05.649992",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.016","64.74","115.833","500","25","0","2020-11-28 05:33:59.999026",,,,,,,,"2020-11-27 00:00:00.000"
"21.48","67.776","37.5","806","4","4","2020-12-05 09:49:39.417350",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.346","73.346","230.0","822","0","4","2020-12-06 14:11:36.480244",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.346","80.25","267.5","634","89","0","2020-12-06 15:15:34.111523",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.63","68.432","2.5","463","21","0","2020-11-28 07:39:33.179823",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.652","67.822","0.833","450","28","0","2020-11-28 07:13:12.298858",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.038","64.625","115.833","544","30","0","2020-11-28 05:28:37.982466",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.477","82.524","159.167","400","0","1","2020-12-06 13:07:49.721127",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.695","67.631","0.833","445","20","0","2020-11-28 07:08:04.490226",,,,,,,,"2020-11-27 00:00:00.000"
"23.078","73.72","250.0","710","0","4","2020-12-06 13:22:45.943946",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.585","56.988","790.0","454","0","1","2020-11-28 05:43:16.226956",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.574","56.927","789.167","422","0","1","2020-11-28 05:53:38.938453",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.531","58.194","0.0","400","0","0","2020-11-28 06:50:39.750676",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.271","73.895","533.333","938","0","3","2020-12-06 14:55:00.076615",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.501","68.02","50.0","733","0","3","2020-12-05 10:05:50.104470",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.389","80.197","267.5","653","95","0","2020-12-06 15:21:00.136388",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.77","65.205","0.0","400","0","0","2020-11-28 06:26:19.037771",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.099","81.219","267.5","600","79","1","2020-12-06 14:53:25.442524",,,,,,,,"2020-12-06 00:00:00.000"
"21.458","67.28","28.333","483","0","3","2020-12-05 09:17:06.313889",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"26.059","64.656","115.0","452","18","0","2020-11-28 05:44:30.575000",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"22.67","82.203","158.333","426","16","0","2020-12-06 13:41:13.813757",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.702","82.402","160.0","480","42","1","2020-12-06 14:09:07.857206",,,,,,,,"2020-12-06 00:00:00.000"
"22.992","73.819","245.0","734","0","4","2020-12-06 12:55:27.784476",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.97","81.646","157.5","571","67","1","2020-12-06 14:31:17.239551",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.485","79.678","262.5","778","141","0","2020-12-06 15:59:57.583086",,,,,,,,"2020-12-06 00:00:00.000"
"23.56","72.873","505.833","1420","117","4","2020-12-06 16:00:07.452666",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.66","56.637","794.167","562","33","1","2020-11-28 05:27:48.967446",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.485","73.025","513.333","1231","73","3","2020-12-06 15:38:25.753407",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.499","58.079","0.0","400","0","0","2020-11-28 06:45:23.526729",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.399","73.384","520.0","1048","33","4","2020-12-06 15:11:22.167032",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.464","73.14","518.333","1090","38","3","2020-12-06 15:27:34.614457",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.424","59.872","6.667","476","0","7","2020-11-28 07:57:55.067992",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.635","72.629","500.833","1371","108","4","2020-12-06 16:27:26.536241",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.528","79.51","258.333","731","120","0","2020-12-06 16:27:30.971542",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.456","82.631","162.5","400","2","0","2020-12-06 13:13:34.713958",,,,,,,,"2020-12-06 00:00:00.000"
"26.703","56.454","0.0","400","0","0","2020-11-28 06:14:22.621890",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.641","67.265","0.0","404","9","0","2020-11-28 06:52:17.511483",,,,,,,,"2020-11-27 00:00:00.000"
"23.271","73.567","226.667","804","0","3","2020-12-06 14:00:43.196671",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.574","56.927","791.667","467","0","1","2020-11-28 05:38:11.163451",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.51","59.491","5.833","460","0","4","2020-11-28 07:42:28.569918",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.587","68.76","2.5","478","26","0","2020-11-28 07:50:01.819654",,,,,,,,"2020-11-27 00:00:00.000"
"26.617","58.316","0.0","403","0","0","2020-11-28 07:01:00.396202",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.531","59.14","4.167","455","0","5","2020-11-28 07:26:49.843949",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.595","56.843","792.5","494","6","1","2020-11-28 05:32:54.103474",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"23.55","79.51","258.333","719","118","0","2020-12-06 16:33:09.619794",,,,,,,,"2020-12-06 00:00:00.000"
"23.217","73.948","228.333","898","0","4","2020-12-06 14:22:27.284059",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.458","68.371","33.333","724","0","3","2020-12-05 10:16:41.031215",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.389","79.999","267.5","658","92","0","2020-12-06 15:26:38.865920",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.056","81.288","158.333","598","74","0","2020-12-06 14:47:47.063459",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.038","64.77","115.833","455","12","0","2020-11-28 05:39:08.470742",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.587","68.623","1.667","473","25","0","2020-11-28 07:44:41.098873",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"23.367","79.999","266.667","672","103","1","2020-12-06 15:32:04.219147",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.662","67.044","0.0","423","22","0","2020-11-28 06:47:10.576899",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.458","68.57","35.833","707","0","3","2020-12-05 10:22:12.534148",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.292","73.567","230.833","811","0","4","2020-12-06 14:06:16.774884",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.617","58.43","0.0","408","0","0","2020-11-28 07:06:05.510638",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"25.652","66.128","0.0","400","0","0","2020-11-28 06:31:25.493651",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.447","67.257","26.667","469","0","3","2020-12-05 09:11:35.219733",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.528","79.594","258.333","757","137","0","2020-12-06 16:22:05.689774",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.638","82.57","157.5","475","35","0","2020-12-06 13:58:03.031095",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.981","81.425","157.5","609","81","1","2020-12-06 14:42:21.693261",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.49","67.914","45.833","751","0","4","2020-12-05 10:00:30.411829",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.616","82.264","159.167","400","0","1","2020-12-06 13:30:09.153498",,,,,,,,"2020-12-06 00:00:00.000"
"21.49","67.799","35.0","754","0","3","2020-12-05 09:54:59.130431",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.335","73.704","526.667","962","0","3","2020-12-06 15:00:31.283715",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.963","64.709","115.0","400","2","0","2020-11-28 06:00:09.818880",,,,,,,,"2020-11-27 00:00:00.000"
"23.228","74.063","235.833","954","8","4","2020-12-06 14:38:49.427179",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.003","73.819","241.667","706","0","4","2020-12-06 13:00:58.627492",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.684","67.517","0.0","431","20","0","2020-11-28 07:02:44.029754",,,,,,,,"2020-11-27 00:00:00.000"
"21.415","67.219","25.0","451","0","4","2020-12-05 08:59:34.153024",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.415","67.112","20.0","455","0","4","2020-12-05 08:43:23.376017",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.432","73.308","521.667","1109","36","3","2020-12-06 15:22:15.072415",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"26.038","64.679","115.0","417","0","0","2020-11-28 05:49:38.989667",,,,,,,,"2020-11-27 00:00:00.000"
"26.66","56.546","0.0","400","0","0","2020-11-28 06:24:42.871197",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"26.059","64.389","115.833","400","6","0","2020-11-28 05:18:08.058969",,,,,,,,"2020-11-27 00:00:00.000"
"21.458","66.571","24.167","474","0","4","2020-12-05 08:16:04.150283",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.426","67.242","25.833","469","0","3","2020-12-05 09:06:15.486553",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.249","73.597","231.667","776","0","3","2020-12-06 13:55:23.486378",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.628","56.721","790.833","417","0","1","2020-11-28 05:58:56.481044",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"26.553","57.339","0.0","400","0","0","2020-11-28 06:35:02.700417",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.249","73.979","229.167","970","0","4","2020-12-06 14:44:09.104848",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.415","67.219","24.167","465","0","3","2020-12-05 08:54:14.484370",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.628","56.691","790.833","422","0","1","2020-11-28 06:04:01.576387",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
